id,youtube_id,player,sex,club,view,slow,split,addr_frame,top_frame,impact_frame,finish_frame,pre_address_frames,swing_span_frames,post_finish_frames,capture_fps,capture_fps_source,model_sha256
167,o1m11-zAPUc,RYAN PALMER,m,fairway,down-the-line,1,2,552,666,694,769,12,217,30,,unknown,
168,GQHjogbNFWU,CURTIS STRANGE,m,driver,down-the-line,0,2,562,583,591,624,2,62,37,,unknown,
170,GQHjogbNFWU,CURTIS STRANGE,m,driver,down-the-line,1,2,2419,2505,2533,2612,42,193,31,,unknown,
171,3zZXUQywgSw,BROOKE HENDERSON,f,wedge,down-the-line,0,3,108,136,143,160,25,52,31,,unknown,
174,3zZXUQywgSw,BROOKE HENDERSON,f,iron,down-the-line,0,3,2774,2800,2808,2832,7,58,34,,unknown,
178,n1r99BGuW8k,CHARLES HOWELL,m,driver,down-the-line,0,3,3075,3097,3104,3136,397,61,153,,unknown,
179,n1r99BGuW8k,CHARLES HOWELL,m,driver,down-the-line,1,3,3449,3541,3569,3631,65,182,133,,unknown,
180,1NTVQ8Zy2qU,MICHELLE WIE,f,fairway,down-the-line,0,4,771,793,800,820,200,49,214,,unknown,
181,1NTVQ8Zy2qU,MICHELLE WIE,f,fairway,down-the-line,1,4,1239,1325,1352,1428,52,189,98,,unknown,
184,tZOJRhL_-J8,HENRIK STENSON,m,driver,down-the-line,0,3,160,178,184,197,99,37,93,,unknown,
185,Qo-k0dbNbtM,SHANSHAN FENG,f,driver,down-the-line,0,1,310,341,348,382,249,72,167,,unknown,
186,Qo-k0dbNbtM,SHANSHAN FENG,f,driver,down-the-line,1,1,801,921,952,1044,49,243,56,,unknown,
189,3nG1ugrwzH8,GARY WOODLAND,m,driver,down-the-line,0,1,626,658,664,683,115,57,130,,unknown,
191,fbLrihtT6Qc,BOO WEEKLEY,m,driver,down-the-line,0,2,155,177,184,202,64,47,37,,unknown,
192,3YZJYaJIJR4,IK KIM,f,driver,down-the-line,0,4,357,383,392,410,115,53,62,,unknown,
193,YhCZKaV6EFk,ANNA NORDQVIST,f,driver,down-the-line,0,1,385,411,419,466,174,81,62,,unknown,
194,YhCZKaV6EFk,ANNA NORDQVIST,f,driver,down-the-line,1,1,667,770,801,905,10,238,90,,unknown,
197,LZZlwNBdV3E,AI MIYAZATO,f,hybrid,down-the-line,0,4,59,112,121,154,54,95,111,,unknown,
198,asVk0ak3SOs,ALISON LEE,f,driver,down-the-line,0,1,404,436,445,470,223,66,63,,unknown,
199,L6Y_6row4L0,MARIAJO URIBE,f,driver,down-the-line,0,2,216,240,248,269,155,53,65,,unknown,
200,SOwSO_OG4j8,KARRIE WEBB,f,driver,down-the-line,0,3,230,259,268,292,19,62,60,,unknown,
201,XwnbLuQSLuY,ADAM SCOTT,m,driver,down-the-line,0,4,783,805,813,838,62,55,146,,unknown,
202,Q7gu_X8Dvv8,SUZANN PETTERSEN,f,driver,down-the-line,0,1,863,886,893,916,352,53,180,,unknown,
203,Q7gu_X8Dvv8,SUZANN PETTERSEN,f,driver,down-the-line,1,1,1254,1340,1368,1454,38,200,116,,unknown,
207,PSlxXjIz8b0,LYDIA KO,f,driver,down-the-line,0,4,1801,1831,1840,1867,244,66,61,,unknown,
209,PSlxXjIz8b0,LYDIA KO,f,driver,down-the-line,0,4,2850,2886,2895,2927,23,77,78,,unknown,
214,UbNpiORS_1M,PERNILLA LINDBERG,f,iron,down-the-line,0,3,686,713,722,747,55,61,60,,unknown,
215,UbNpiORS_1M,PERNILLA LINDBERG,f,iron,down-the-line,1,3,1220,1325,1356,1442,18,222,64,,unknown,
218,at3DV8Bj8Ck,BRITTANY LINCICOME,f,driver,down-the-line,0,3,128,166,173,193,4,65,51,,unknown,
219,at3DV8Bj8Ck,BRITTANY LINCICOME,f,driver,down-the-line,1,3,439,513,538,611,37,172,61,,unknown,
220,lXPXAgpqLZI,LUKE DONALD,m,iron,down-the-line,0,3,440,463,471,495,43,55,91,,unknown,
227,WuWhYTnsgcg,STACY LEWIS,f,fairway,down-the-line,0,1,84,106,114,131,22,47,44,,unknown,
228,WuWhYTnsgcg,STACY LEWIS,f,fairway,down-the-line,1,1,413,495,527,597,21,184,61,,unknown,
233,kM6m0jQDAPY,BEN CURTIS,m,fairway,down-the-line,0,4,373,398,407,431,72,58,60,,unknown,
234,kM6m0jQDAPY,BEN CURTIS,m,fairway,down-the-line,1,4,735,831,862,931,4,196,95,,unknown,
235,QSRrsGq2fwk,MARK WILSON,m,driver,down-the-line,0,2,703,730,736,770,342,67,60,,unknown,
236,QSRrsGq2fwk,MARK WILSON,m,driver,down-the-line,1,2,1005,1112,1136,1228,25,223,60,,unknown,
239,QDI0Cve7kes,IAN POULTER,m,driver,down-the-line,0,1,2177,2196,2203,2217,21,40,30,,unknown,
240,QDI0Cve7kes,IAN POULTER,m,driver,down-the-line,1,1,2569,2645,2671,2728,21,159,91,,unknown,
241,XQ5a2xpuCXY,BUBBA WATSON,m,driver,down-the-line,0,3,155,181,190,212,5,57,84,,unknown,
242,XQ5a2xpuCXY,BUBBA WATSON,m,driver,down-the-line,1,3,571,653,688,738,11,167,67,,unknown,
243,HdxziXkorhw,INBEE PARK,f,driver,down-the-line,0,1,235,284,293,317,17,82,61,,unknown,
245,HdxziXkorhw,INBEE PARK,f,driver,down-the-line,1,1,703,883,915,988,21,285,121,,unknown,
250,bqw0wdui8Xc,STEVEN BOWDITCH,m,iron,down-the-line,0,3,237,255,263,277,26,40,70,,unknown,
251,bqw0wdui8Xc,STEVEN BOWDITCH,m,iron,down-the-line,1,3,441,512,544,604,20,163,120,,unknown,
252,1eDSTG7z-RA,JUSTIN LEONARD,m,driver,down-the-line,0,2,526,550,558,575,75,49,90,,unknown,
253,1eDSTG7z-RA,JUSTIN LEONARD,m,driver,down-the-line,1,2,857,953,983,1031,37,174,150,,unknown,
254,DN8F1bG76Vk,CINDY LACROSSE,f,driver,down-the-line,0,1,193,218,227,245,42,52,69,,unknown,
255,DN8F1bG76Vk,CINDY LACROSSE,f,driver,down-the-line,1,1,501,589,624,687,7,186,64,,unknown,
260,zIbjRFTu-II,BRANDT SNEDEKER,m,driver,down-the-line,0,4,653,673,681,697,172,44,93,,unknown,
261,zIbjRFTu-II,BRANDT SNEDEKER,m,driver,down-the-line,1,4,1095,1172,1202,1263,4,168,60,,unknown,
262,6IFPZ0_2q90,INBEE PARK,f,driver,down-the-line,0,2,120,163,172,201,29,81,64,,unknown,
263,6IFPZ0_2q90,INBEE PARK,f,driver,down-the-line,1,2,486,650,683,763,11,277,91,,unknown,
264,aMEAGFqJiYM,LYDIA KO,f,driver,down-the-line,0,3,214,249,258,280,115,66,62,,unknown,
265,aMEAGFqJiYM,LYDIA KO,f,driver,down-the-line,1,3,517,636,672,741,21,224,90,,unknown,
266,dD3TB4raG9o,DANIELLE KANG,f,driver,down-the-line,0,4,568,594,601,620,54,52,65,,unknown,
267,dD3TB4raG9o,DANIELLE KANG,f,driver,down-the-line,1,4,809,909,937,1015,25,206,64,,unknown,
269,ppDvhlGr5nI,TIGER WOODS,m,driver,down-the-line,0,1,856,876,883,905,46,49,109,,unknown,
270,ppDvhlGr5nI,TIGER WOODS,m,driver,down-the-line,1,1,1537,1557,1563,1587,73,50,43,,unknown,
289,YuEATi-0HMM,RORY MCILROY,m,driver,down-the-line,0,2,503,522,530,543,288,40,61,,unknown,
290,YuEATi-0HMM,DUSTIN JOHNSON,m,driver,down-the-line,0,2,500,526,535,556,106,56,91,,unknown,
291,YuEATi-0HMM,RORY MCILROY,m,driver,down-the-line,1,2,847,925,952,994,47,147,100,,unknown,
292,YuEATi-0HMM,DUSTIN JOHNSON,m,driver,down-the-line,1,2,837,939,973,1037,37,200,60,,unknown,
293,hBZiPeMG97Y,CHAD CAMPBELL,m,driver,down-the-line,0,2,319,339,347,365,18,46,30,,unknown,
294,hBZiPeMG97Y,CHAD CAMPBELL,m,driver,down-the-line,1,2,658,737,764,837,26,179,90,,unknown,
300,bH-WkiKzwVM,CHRIS STROUD,m,driver,down-the-line,0,1,256,289,297,317,44,61,92,,unknown,
301,bH-WkiKzwVM,CHRIS STROUD,m,driver,down-the-line,1,1,699,825,858,950,49,251,90,,unknown,
304,wIiLM8ufWVI,RORY MCILROY,m,driver,down-the-line,0,2,411,429,436,452,50,41,96,,unknown,
305,wIiLM8ufWVI,RORY MCILROY,m,driver,down-the-line,1,2,784,851,883,937,26,153,90,,unknown,
306,8NtdKakPT5U,LYDIA KO,f,driver,down-the-line,0,1,731,759,766,795,40,64,18,,unknown,
307,8NtdKakPT5U,LYDIA KO,f,driver,down-the-line,1,1,1003,1110,1138,1255,9,252,30,,unknown,
312,5E7Zb1-q73g,INBEE PARK,f,driver,down-the-line,0,4,308,348,357,382,36,74,65,,unknown,
313,5E7Zb1-q73g,INBEE PARK,f,driver,down-the-line,1,4,620,792,822,923,23,303,120,,unknown,
314,64DcTSa0dlM,HARRIS ENGLISH,m,driver,down-the-line,0,2,184,211,219,237,63,53,90,,unknown,
315,64DcTSa0dlM,HARRIS ENGLISH,m,driver,down-the-line,1,2,427,534,563,635,9,208,60,,unknown,
316,0yQOUWKJrf0,LEXI THOMPSON,f,driver,down-the-line,0,4,258,282,290,302,137,44,60,,unknown,
317,0yQOUWKJrf0,GERINA PILLER,f,driver,down-the-line,0,4,254,279,287,302,41,48,5,,unknown,
318,0yQOUWKJrf0,LEXI THOMPSON,f,driver,down-the-line,1,4,494,592,627,714,7,220,40,,unknown,
319,0yQOUWKJrf0,GERINA PILLER,f,driver,down-the-line,1,4,490,583,614,699,6,209,63,,unknown,
320,LihcTfr6qoc,ZACH JOHNSON,m,driver,down-the-line,0,4,558,576,582,599,76,41,30,,unknown,
321,LihcTfr6qoc,ZACH JOHNSON,m,driver,down-the-line,1,4,944,1012,1037,1109,34,165,60,,unknown,
324,eyClqvLQlBQ,STEPHEN AMES,m,driver,down-the-line,0,1,464,491,498,518,43,54,74,,unknown,
325,eyClqvLQlBQ,STEPHEN AMES,m,driver,down-the-line,1,1,973,1076,1105,1176,51,203,60,,unknown,
326,FBskzbHihlw,JESSICA KORDA,f,driver,down-the-line,0,4,481,518,526,545,30,64,60,,unknown,
327,FBskzbHihlw,JESSICA KORDA,f,driver,down-the-line,1,4,815,961,992,1067,59,252,90,,unknown,
333,JPgxoQkudcI,LYDIA KO,f,iron,down-the-line,0,3,782,810,818,847,32,65,30,,unknown,
335,JPgxoQkudcI,LYDIA KO,f,iron,down-the-line,1,3,4182,4291,4323,4391,29,209,60,,unknown,
339,igqba4C0O-4,GRAEME MCDOWELL,m,driver,down-the-line,0,2,5464,5483,5489,5502,35,38,61,,unknown,
341,igqba4C0O-4,GRAEME MCDOWELL,m,driver,down-the-line,0,2,9081,9102,9109,9122,243,41,124,,unknown,
343,_LCRjBY4508,HEE-WON HAN,f,driver,down-the-line,0,3,154,185,196,227,33,73,60,,unknown,
344,_LCRjBY4508,HEE-WON HAN,f,driver,down-the-line,1,3,528,648,686,857,31,329,30,,unknown,
349,Ne6ndS9DQsg,HARRISON FRAZAR,m,driver,down-the-line,0,4,102,130,138,175,11,73,120,,unknown,
350,Ne6ndS9DQsg,HARRISON FRAZAR,m,driver,down-the-line,1,4,643,747,783,938,40,295,6,,unknown,
353,31p1YZI_mrc,KIRADECH ALPHIBARNRAT,m,iron,down-the-line,0,2,308,327,334,355,187,47,60,,unknown,
354,31p1YZI_mrc,KIRADECH ALPHIBARNRAT,m,iron,down-the-line,1,2,775,845,874,954,66,179,69,,unknown,
355,D4uV1bZxaek,CATRIONA MATTHEW,f,driver,down-the-line,0,4,369,397,404,425,188,56,85,,unknown,
356,D4uV1bZxaek,CATRIONA MATTHEW,f,driver,down-the-line,1,4,679,790,816,902,49,223,77,,unknown,
357,PfI2CC0ikWo,RETIEF GOOSEN,m,driver,down-the-line,0,1,550,576,583,604,270,54,76,,unknown,
358,PfI2CC0ikWo,RETIEF GOOSEN,m,driver,down-the-line,1,1,963,1051,1078,1162,43,199,77,,unknown,
361,t-DfeLMz6Rc,ADAM SCOTT,m,driver,down-the-line,0,1,1251,1277,1285,1309,436,58,39,,unknown,
362,t-DfeLMz6Rc,ADAM SCOTT,m,driver,down-the-line,1,1,1857,1955,1986,2054,79,197,44,,unknown,
365,t-DfeLMz6Rc,ADAM SCOTT,m,iron,down-the-line,0,1,7229,7252,7259,7282,204,53,60,,unknown,
366,t-DfeLMz6Rc,ADAM SCOTT,m,iron,down-the-line,0,1,7959,7981,7990,8022,28,63,32,,unknown,
367,t-DfeLMz6Rc,ADAM SCOTT,m,iron,down-the-line,1,1,8438,8525,8557,8628,38,190,118,,unknown,
380,4XTdsv5AI28,HENRIK STENSON,m,fairway,down-the-line,0,4,1839,1859,1865,1883,283,44,52,,unknown,
383,4XTdsv5AI28,HENRIK STENSON,m,fairway,down-the-line,1,4,5140,5159,5166,5184,57,44,36,,unknown,
388,ZDOgtiAmT40,HARRIS ENGLISH,m,fairway,down-the-line,0,3,2405,2432,2440,2460,122,55,48,,unknown,
389,ZDOgtiAmT40,HARRIS ENGLISH,m,fairway,down-the-line,1,3,2902,3005,3034,3104,59,202,31,,unknown,
394,v-vaBl6li0k,SEAN OHAIR,m,iron,down-the-line,0,1,416,440,448,465,164,49,37,,unknown,
395,v-vaBl6li0k,SEAN OHAIR,m,iron,down-the-line,1,1,1048,1138,1170,1236,49,188,47,,unknown,
396,CUpd0izH2Qc,RICKIE FOWLER,m,driver,down-the-line,0,4,250,272,278,299,205,49,61,,unknown,
397,CUpd0izH2Qc,RICKIE FOWLER,m,driver,down-the-line,1,4,752,844,866,947,61,195,104,,unknown,
398,wq-spn_xs_4,NATALIE GULBIS,f,driver,down-the-line,0,1,260,298,307,331,207,71,61,,unknown,
399,wq-spn_xs_4,NATALIE GULBIS,f,driver,down-the-line,1,1,622,768,804,883,101,261,32,,unknown,
402,f243G2yjCbM,BILLY ANDRADE,m,driver,down-the-line,0,3,566,593,602,623,175,57,38,,unknown,
403,f243G2yjCbM,BILLY ANDRADE,m,driver,down-the-line,1,3,997,1103,1139,1211,44,214,62,,unknown,
406,__195BaMIGc,RICKIE FOWLER,m,iron,down-the-line,0,4,638,657,663,687,367,49,30,,unknown,
407,__195BaMIGc,RICKIE FOWLER,m,iron,down-the-line,1,4,832,906,931,1015,25,183,60,,unknown,
410,oQWoOOhxbyg,BROOKE HENDERSON,f,driver,down-the-line,0,2,762,795,803,818,337,56,67,,unknown,
411,oQWoOOhxbyg,BROOKE HENDERSON,f,driver,down-the-line,1,2,1211,1339,1372,1429,77,218,32,,unknown,
412,pq6P1kIYffU,BUD CAULEY,m,driver,down-the-line,0,4,807,829,837,855,220,48,64,,unknown,
413,pq6P1kIYffU,BUD CAULEY,m,driver,down-the-line,1,4,1145,1230,1260,1319,59,174,35,,unknown,
418,SNAEPfUTGdQ,DARREN CLARKE,m,fairway,down-the-line,0,1,384,404,411,430,126,46,66,,unknown,
419,SNAEPfUTGdQ,DARREN CLARKE,m,fairway,down-the-line,1,1,751,828,855,928,58,177,61,,unknown,
426,oczf2GA5lSM,BO VAN PELT,m,driver,down-the-line,0,3,495,518,525,547,171,52,63,,unknown,
427,oczf2GA5lSM,BO VAN PELT,m,driver,down-the-line,1,3,1040,1127,1153,1215,43,175,35,,unknown,
430,6Ezc-VDPVGk,INBEE PARK,f,driver,down-the-line,0,3,171,216,224,250,109,79,63,,unknown,
431,6Ezc-VDPVGk,AI MIYAZATO,f,driver,down-the-line,0,3,151,212,224,260,71,109,69,,unknown,
432,6Ezc-VDPVGk,AI MIYAZATO,f,driver,down-the-line,1,3,449,688,733,868,30,419,30,,unknown,
433,6Ezc-VDPVGk,INBEE PARK,f,driver,down-the-line,1,3,523,702,735,832,67,309,60,,unknown,
437,XIzyJGDBuqc,FRED COUPLES,m,driver,down-the-line,0,4,2327,2352,2359,2385,206,58,60,,unknown,
441,XIzyJGDBuqc,FRED COUPLES,m,iron,down-the-line,0,4,5776,5799,5808,5828,400,52,25,,unknown,
443,XIzyJGDBuqc,FRED COUPLES,m,driver,down-the-line,1,4,9095,9191,9219,9301,60,206,60,,unknown,
446,XIzyJGDBuqc,FRED COUPLES,m,iron,down-the-line,1,4,16060,16151,16182,16279,18,219,33,,unknown,
448,UoOjJEcRRlU,J B HOLMES,m,fairway,down-the-line,0,2,521,543,551,573,85,52,63,,unknown,
449,UoOjJEcRRlU,J B HOLMES,m,fairway,down-the-line,1,2,1111,1200,1226,1312,74,201,61,,unknown,
452,xMlz2gmivv8,LYDIA KO,f,driver,down-the-line,0,1,201,237,245,274,107,73,60,,unknown,
453,xMlz2gmivv8,LYDIA KO,f,driver,down-the-line,1,1,634,703,721,757,90,123,60,,unknown,
458,OxZMxqM-_O8,BILLY HURLEY III,m,driver,down-the-line,0,2,559,582,588,610,168,51,63,,unknown,
459,OxZMxqM-_O8,BILLY HURLEY III,m,driver,down-the-line,1,2,943,1032,1058,1136,62,193,60,,unknown,
464,shPjhu1kxEE,BRAD FAXON,m,fairway,down-the-line,0,4,415,443,451,471,230,56,36,,unknown,
465,shPjhu1kxEE,BRAD FAXON,m,fairway,down-the-line,1,4,885,982,1012,1087,29,202,30,,unknown,
468,WoUmJvrnAnc,JOHN SENDEN,m,driver,down-the-line,0,4,490,513,518,548,189,58,60,,unknown,
469,WoUmJvrnAnc,JOHN SENDEN,m,driver,down-the-line,1,4,759,843,865,970,50,211,60,,unknown,
470,a_vXMK97Jnc,DANIEL BERGER,m,driver,down-the-line,0,3,590,616,625,643,289,53,60,,unknown,
471,a_vXMK97Jnc,DANIEL BERGER,m,driver,down-the-line,1,3,970,1068,1107,1172,57,202,52,,unknown,
472,ZivMJ6nSS-E,TONY FINAU,m,iron,down-the-line,0,1,761,785,791,809,400,48,35,,unknown,
473,ZivMJ6nSS-E,TONY FINAU,m,iron,down-the-line,1,1,1354,1455,1478,1554,60,200,76,,unknown,
474,vaoD7yodCF4,STACY LEWIS,f,driver,down-the-line,0,3,472,501,509,531,141,59,63,,unknown,
475,vaoD7yodCF4,STACY LEWIS,f,driver,down-the-line,1,3,754,861,893,962,70,208,62,,unknown,
476,EH1vhzDcrIg,JANE PARK,f,driver,down-the-line,0,1,280,307,316,340,99,60,34,,unknown,
477,EH1vhzDcrIg,JANE PARK,f,driver,down-the-line,1,1,511,614,651,743,27,232,31,,unknown,
478,6X6W_tdjkCU,IN-GEE CHUN,f,iron,down-the-line,0,4,432,465,473,503,131,71,30,,unknown,
479,6X6W_tdjkCU,IN-GEE CHUN,f,iron,down-the-line,1,4,893,1026,1057,1160,30,267,60,,unknown,
482,EKCqmNOTDBw,MIKA MIYAZATO,f,driver,down-the-line,0,2,182,211,219,241,121,59,43,,unknown,
483,EKCqmNOTDBw,MIKA MIYAZATO,f,driver,down-the-line,1,2,611,722,754,841,84,230,60,,unknown,
485,sp-AnUgcfzk,SANDRA GAL,f,driver,down-the-line,1,3,660,793,824,898,25,238,60,,unknown,
490,4tv8iIWTewk,ANNA NORDQVIST,f,driver,down-the-line,0,3,295,323,330,348,138,53,44,,unknown,
491,4tv8iIWTewk,ANNA NORDQVIST,f,driver,down-the-line,1,3,682,792,823,896,50,214,40,,unknown,
496,e2xk3fEj-T8,MARIAJO URIBE,f,hybrid,down-the-line,0,2,583,607,613,633,162,50,60,,unknown,
497,e2xk3fEj-T8,MARIAJO URIBE,f,hybrid,down-the-line,1,2,1301,1392,1420,1501,38,200,60,,unknown,
504,WmdoweN6qW4,NA YEON CHOI,f,driver,down-the-line,0,1,367,394,401,424,216,57,60,,unknown,
